sBytesAvg,rBytesAvg,sFinRate,sttl,rttl,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sInterPacketAvg,rInterPacketAvg,NST_B_Label
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038004219532012,0.0069311543514854,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029852472502609,0.0045531548951801,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.002918555818755,0.0044515258387515,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036996304988861,0.0068683624267578,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029567521193931,0.0045098881972463,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0041472117106119,0.007357634996113,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.003677745660146,0.0069387837460166,0
70.0,70.6,0.2,64.0,64.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,0.00385515888532,0.0071486799340499,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029939700817239,0.0045664184971859,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039209127426147,0.0071813683760793,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029830685977278,0.0045500554536518,0
70.0,70.6,0.2,64.0,64.0,0.001,0.047,25,20,IP:TCP,13249.6,16671.75,0.0039334197839101,0.007147425099423,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029516877799198,0.0045021584159449,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038284560044606,0.0071435853054648,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0036835769812266,0.0069487973263389,0
69.333,70.6,0.167,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030477951312887,0.0046467781066894,1
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.0037776629130045,0.0069341032128585,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0051904618740081,0.0088317896190442,0
57.732,66.3,0.016,64.0,64.0,0.008,0.096,313,307,IP:TCP,1160.92,1561.948,0.0003284170077397,0.0004659641801921,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036932925383249,0.0069345173082853,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037478705247243,0.0069350568871749,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030123447549754,0.0045945267928274,0
74.0,,0.0,64.0,,,,1,0,IP:TCP,64240.0,,,,1
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0045877496401468,0.0079884152663381,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029462041526005,0.0044938514107152,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030135204052102,0.0045955808539139,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037452081839243,0.0069206890306974,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038933356602986,0.0071608894749691,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040182471275329,0.0073590027658562,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038125415643056,0.0070492091931794,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039220849672953,0.0072376351607473,0
192.25,85.0,0.0,64.0,64.0,0.021,0.0,4,2,IP:TCP,502.0,681.0,0.0072849591573079,0.0215728282928466,0
85.0,192.25,0.0,64.0,64.0,0.0,0.018,2,4,IP:TCP,501.0,502.0,0.0184640884399414,0.0062380631764729,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038003325462341,0.0070163701709948,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029517288865714,0.00450136787013,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037420392036437,0.0069341534062435,0
160.0,,,,,,,1,0,IP:UDP,,,,,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029729316974508,0.0045345833427027,0
42.0,42.0,,,,,,2,2,ARP,,,1.5020370483398438e-05,1.0967254638671877e-05,0
70.0,70.6,0.2,64.0,64.0,0.001,0.045,25,20,IP:TCP,13249.6,16671.75,0.0037929912408192,0.0069362740767629,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030701407070817,0.0046822648299367,0
69.333,70.6,0.167,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029905828936346,0.0045611105467143,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0036607484022776,0.0069324217344585,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.002,30,20,IP:TCP,11125.0,16671.75,0.0030717603091535,0.0046839965017218,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.002951613787947,0.0045020454808285,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037009219328562,0.0069448947906494,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038190782070159,0.0069330491517719,0
85.0,192.25,0.0,64.0,64.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,0.0220880508422851,0.0074713230133056,1
192.25,85.0,0.0,64.0,64.0,0.023,0.0,4,2,IP:TCP,502.0,501.0,0.0078856150309244,0.0233500003814697,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037147104740142,0.0068591519405967,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038155814011891,0.006938005748548,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030119336884597,0.0045941628907856,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030941716555891,0.0047182660353811,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038765867551167,0.0070394716764751,0
57.281000000000006,66.28,0.015,64.0,64.0,0.0,0.067,334,328,IP:TCP,1078.91,1494.534,0.0003021830195063,0.0004370336503428,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037853817145029,0.0070656349784449,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037249128023783,0.0069390472612882,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029888317502778,0.0045586385224994,0
70.0,70.6,0.2,64.0,64.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,0.0038473308086395,0.0071450534619783,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039832492669423,0.0071455804925215,0
42.0,42.0,,,,,,1,1,ARP,,,,,0
70.0,70.6,0.2,64.0,64.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,0.0037417511145273,0.0069372026543868,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029524770276299,0.0045035261856882,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030089657882164,0.0045881647812692,0
226.625,85.0,0.0,64.0,64.0,0.046,0.0,8,5,IP:TCP,502.0,501.0,0.0220911162240164,0.0274200439453125,1
217.8,85.0,0.0,64.0,64.0,0.044,0.002,5,3,IP:TCP,502.0,3510.333,0.028035283088684,0.0339834690093994,1
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038142999013264,0.0069379430068166,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038084189097086,0.0070451560773347,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037322541077931,0.006934316534745,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037297109762827,0.0069286321338854,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030554409684806,0.0046603679656982,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029806186412942,0.0045460525311921,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003726710875829,0.0069724760557475,0
85.0,210.571,0.0,64.0,64.0,0.0,0.048,4,7,IP:TCP,9809.0,502.0,0.038508653640747,0.0266038179397583,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037051637967427,0.00685463453594,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029803144520726,0.0045456886291503,0
42.0,42.0,,,,,,2,2,ARP,,,1.1920928955078123e-05,1.6927719116210938e-05,0
70.0,70.6,0.2,64.0,64.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,0.0038204590479532,0.0071415148283305,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038337111473083,0.0071126787286055,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029594158304148,0.004513941313091,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040706694126129,0.0073762065485904,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.002,0.001,30,20,IP:TCP,11125.0,16671.75,0.0031030013643462,0.0047326338918585,0
85.0,192.5,0.0,64.0,64.0,0.0,0.026,2,4,IP:TCP,501.0,502.0,0.0260059833526611,0.0088160037994384,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.003947248061498,0.0072934753016421,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037712057431538,0.0069409420615748,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038123329480489,0.0070433742121646,0
192.5,85.0,0.0,64.0,64.0,0.021,0.001,4,2,IP:TCP,502.0,501.0,0.007455031077067,0.0216550827026367,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037177503108978,0.0069375289113898,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037558376789093,0.0069422094445479,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029638635701146,0.0045203158729954,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036917030811309,0.0069366254304584,0
70.0,70.6,0.2,64.0,64.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,0.0037564933300018,0.0069377422332763,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036513408025105,0.0068693161010742,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037651260693868,0.0069384700373599,0
85.0,192.25,0.0,64.0,64.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,0.0224850177764892,0.0076062679290771,0
70.0,70.6,0.2,64.0,64.0,0.001,0.042,25,20,IP:TCP,13249.6,16671.75,0.0038141310214996,0.0069383069088584,0
75.2,151.5,0.0,64.0,64.0,0.002,0.021,5,6,IP:TCP,13438.0,11125.0,0.0059837698936462,0.0047962188720703,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038482050100962,0.0071121516980622,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037143727143605,0.0068034749282033,0
69.333,70.6,0.167,64.0,64.0,0.003,0.0,30,20,IP:TCP,11125.0,16671.75,0.0031436229574269,0.0047944721422697,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036385059356689,0.0067146828300074,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0041971206665039,0.0075634780683015,0
70.0,70.6,0.2,64.0,64.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,0.0039882063865661,0.0074537804252222,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.008,30,20,IP:TCP,11125.0,16671.75,0.0032715139717891,0.0049901510539807,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039017101128896,0.0071979572898463,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037502547105153,0.0069082159745065,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038679540157318,0.0071104702196623,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039009551207224,0.0071423681158768,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.003661165634791,0.0068049430847167,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039965411027272,0.00735478652151,0
194.5,85.0,0.0,64.0,64.0,0.044,0.001,6,3,IP:TCP,502.0,501.0,0.0134610176086425,0.0334950685501098,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.002,30,20,IP:TCP,11125.0,16671.75,0.0031958201835895,0.0048685324819464,0
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.003674954175949,0.0069167864950079,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003922164440155,0.0071054132361161,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.002,30,20,IP:TCP,11125.0,16671.75,0.0030815519135573,0.0047004724803723,0
70.0,70.6,0.2,64.0,64.0,0.002,0.043,25,20,IP:TCP,13249.6,16671.75,0.0046992500623067,0.0081763142033627,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030434871542042,0.0046421101218775,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037673314412434,0.0069385829724763,0
192.25,85.0,0.0,64.0,64.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,0.0075496832529703,0.0223591327667236,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029866530977446,0.0045543595364219,0
66.0,66.0,1.0,64.0,64.0,0.0,0.0,1,2,IP:TCP,505.0,502.0,,0.0002529621124267,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029662066492541,0.0045244819239566,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037230849266052,0.0069347933719032,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038560430208841,0.0071408497659783,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037000477313995,0.0069379555551629,0
192.25,85.0,0.0,64.0,64.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,0.0075146357218424,0.0223109722137451,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029803062307423,0.0045456886291503,0
70.0,70.6,0.2,64.0,64.0,0.0,0.051,25,20,IP:TCP,13249.6,16671.75,0.0080985029538472,0.0123771115353232,1
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038881699244181,0.0071820961801629,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037528375784556,0.0070154164966784,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.002,0.001,30,20,IP:TCP,11125.0,16671.75,0.0031419375847125,0.0047923640200966,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029699966825287,0.0045291122637296,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029406629759689,0.0044853687286376,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0041835010051727,0.0075692628559313,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037404994169871,0.0069352576607152,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037667055924733,0.006938055941933,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038474599520365,0.0071464212317215,0
70.0,70.667,0.2,64.0,64.0,0.001,0.044,30,24,IP:TCP,13249.6,16671.75,0.0032461758317618,0.005986213684082,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037496586640675,0.0069383696505897,0
194.5,85.0,0.0,64.0,64.0,0.043,0.0,4,2,IP:TCP,502.0,501.0,0.0216639836629231,0.0215020179748535,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029252726456214,0.0044619033211155,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029412713544122,0.0044863600479929,0
69.333,70.6,0.167,64.0,64.0,0.001,0.003,30,20,IP:TCP,11125.0,16671.75,0.0032138660036284,0.0049017855995579,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029837591894741,0.0045474203009354,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037810504436492,0.0069379430068166,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037220021088918,0.0069358474329898,0
42.0,42.0,,,,,,2,2,ARP,,,0.0001277923583984,8.320808410644531e-05,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038043757279713,0.0069354207892166,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.003809372584025,0.0069341032128585,0
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.0036832988262176,0.0067780017852783,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029856829807676,0.0045540458277652,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037789642810821,0.0069358976263748,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037605464458465,0.0069410549966912,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037569999694824,0.0069327354431152,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029653434095711,0.0045228380905954,0
70.0,70.6,0.2,64.0,64.0,0.005,0.048,25,20,IP:TCP,13249.6,16671.75,0.0039791266123453,0.0073332033659282,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037240386009216,0.0069348435652883,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037794113159179,0.0069325221212286,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030191437951449,0.0046049544685765,0
85.0,192.25,0.0,64.0,64.0,0.001,0.042,2,4,IP:TCP,9786.0,502.0,0.0230669975280761,0.0218860308329264,1
69.333,70.6,0.167,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029855185541613,0.0045533682170667,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029674480701314,0.0045247328908819,0
70.0,70.6,0.2,64.0,64.0,0.002,0.045,25,20,IP:TCP,13249.6,16671.75,0.0037464499473571,0.0071188525149696,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029755214164996,0.004538523523431,0
70.0,70.6,0.2,64.0,64.0,0.001,0.047,25,20,IP:TCP,13249.6,16671.75,0.0037325421969095,0.0069355839177181,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0036761264006296,0.0069379430068166,0
69.333,70.6,0.167,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029913803626751,0.0045621646078009,1
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039575894673665,0.0071459945879484,0
69.333,70.6,0.167,64.0,64.0,0.004,0.025,30,20,IP:TCP,11125.0,16671.75,0.0046937219027815,0.0071597852204975,1
70.0,70.667,0.2,64.0,64.0,0.0,0.043,30,24,IP:TCP,13249.6,16671.75,0.0032174505036452,0.0058209999747898,0
192.25,85.0,0.0,64.0,64.0,0.043,0.0,4,2,IP:TCP,502.0,1440.0,0.0215950012207031,0.0214288234710693,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039707422256469,0.0071996262199,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037179589271545,0.0069212035128944,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038556655248006,0.0071468478754947,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029543514909415,0.0045061613384046,0
69.63600000000001,70.667,0.2269999999999999,64.0,64.0,0.001,0.044,22,18,IP:TCP,12090.727,14875.889,0.004780474163237,0.0083482405718635,0
69.333,70.6,0.167,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029640691033725,0.0045195253271805,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0040035049120585,0.007357685189498,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003854622443517,0.0071462706515663,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036879181861877,0.0069416322206196,0
85.0,192.25,0.0,64.0,64.0,0.0,0.019,2,4,IP:TCP,501.0,502.0,0.0194239616394042,0.0065786838531494,0
69.333,70.6,0.167,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0031457193966569,0.0047977347122995,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0031602053806699,0.0048206354442395,0
70.0,70.6,0.2,64.0,64.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,0.0036770403385162,0.0069336765690853,0
85.0,192.25,0.0,64.0,64.0,0.001,0.021,2,4,IP:TCP,501.0,502.0,0.0221309661865234,0.0076196193695068,0
194.5,85.0,0.0,64.0,64.0,0.044,0.001,6,3,IP:TCP,502.0,501.0,0.0133136272430419,0.0329829454421997,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029409589438602,0.0044847915047093,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.002,30,20,IP:TCP,11125.0,16671.75,0.0030679373905576,0.0046786885512502,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.00382066766421,0.0071205841867547,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038022100925445,0.0069146281794497,0
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.0036574999491373,0.0067298914256848,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.004377673069636,0.0076414158469752,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038417875766754,0.0071493198997096,0
