endOffset,startOffset,end,start,rBytesSum,sBytesSum,sPayloadSum,rPayloadSum,rPackets,rInterPacketAvg,rLoad,sLoad,sPackets,rBytesAvg,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,sAckDelayAvg,rPshRate,rAckDelayMax,sBytesAvg,duration,sPayloadAvg,sWinTCP,rWinTCP,rBytesMin,sPshRate,sBytesMin,sAckDelayMax,rBytesMax,NST_M_Label
2306.013422,2305.514275,1663321985.523759,1663321985.024612,1160,650,130,120,20,0.0262708914907355,18591.683,10417.753,10,58.0,0.0549339983198377,6.0,0.025897,0.000783,0.5,0.483,65.0,0.499148,13.0,509.0,502.0,52.0,1.0,65.0,0.005,64.0,Normal
6574.015511,6573.519868,1663326253.525848,1663326253.030205,1160,650,130,120,20,0.0260864684456273,18723.12,10491.403,10,58.0,0.0550162262386745,6.0,0.025823,0.000574,0.5,0.475,65.0,0.495644,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7884.763632,7884.272002,1663327564.273969,1663327563.782339,491,387,75,75,8,0.070232834134783,7989.735,6297.408,6,61.375,0.0979881763458252,9.375,0.070158,0.079474,0.75,0.178,64.5,0.491631,12.5,505.5,504.625,52.0,1.0,64.0,0.216,65.0,mitm
3710.145483,3710.145483,1663323389.65582,1663323389.65582,0,42,0,0,0,,0.0,336000000.0,1,,,,,,,,42.0,1e-06,0.0,,,,,42.0,,,ip-scan
2779.698581,2779.290671,1663322459.208918,1663322458.801008,933,1239,147,153,15,0.0291258607591901,18298.104,24299.412,21,62.2,0.0203577518463134,10.2,0.029204,0.02081,0.8,0.199,59.0,0.407911,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
4831.86559,4831.365828,1663324511.375927,1663324510.876165,119224,68380,13676,12624,2050,0.0002438697423976,1908488.401,1094598.712,1052,58.158,0.0004754234335742,6.158,0.046139,0.000131,0.513,0.192,65.0,0.499763,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,ddos
936.524533,936.063343,1663320616.03487,1663320615.57368,632,325,65,60,11,0.0461189985275268,10962.92,5637.578,5,57.455,0.0003607869148254,5.455,9e-05,0.000213,0.455,0.0,65.0,0.461191,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5388.005708,5387.508568,1663325067.516045,1663325067.018905,1224,780,156,132,21,0.0248342990875244,19696.619,12551.767,12,58.286,0.0451945608312433,6.286,0.023374,0.000608,0.524,0.485,65.0,0.497141,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
4325.006033,4324.506178,1663324004.51637,1663324004.016515,1428,910,182,180,24,0.0217328278914741,22854.58,14564.193,14,59.5,0.0383836856255164,7.5,0.021395,0.000587,0.625,0.484,65.0,0.499856,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
6594.019338,6593.519536,1663326273.529675,1663326273.029873,928,520,104,96,16,0.033320140838623,14853.849,8323.277,8,58.0,0.0713168552943638,6.0,0.033096,0.000518,0.5,0.491,65.0,0.499803,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2759.512186,2759.012236,1663322439.022523,1663322438.522573,644,325,65,72,11,0.0499949932098388,10305.011,5200.51,5,58.545,0.0009709596633911,6.545,0.049664,0.000764,0.545,0.494,65.0,0.499951,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
3344.892184,3344.489923,1663323024.402521,1663323024.00026,933,1239,147,153,15,0.0287264926092965,18555.081,24640.671,21,62.2,0.020103645324707,10.2,0.028656,0.020119,0.8,0.2,59.0,0.402262,7.0,503.0,506.2,52.0,0.571,52.0,0.205,65.0,Normal
1570.50024,1570.008851,1663321250.010577,1663321249.519188,1392,780,156,144,24,0.0213647407034169,22662.242,12698.67,12,58.0,0.0446388071233576,6.0,0.021292,0.00017,0.5,0.487,65.0,0.49139,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5241.07872,5240.578754,1663324920.589057,1663324920.089091,354596,322360,0,0,8059,6.20451657580927e-05,5673911.543,5158101.403,8059,44.0,6.20451657580927e-05,0.0,,7e-06,0.0,,40.0,0.499967,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
5106.556684,5106.056701,1663324786.067021,1663324785.567038,364320,331160,0,0,8280,6.039169390775513e-05,5829308.475,5298731.32,8279,44.0,6.0367250131448994e-05,0.0,,7e-06,0.0,,40.0,0.499984,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
4018.903975,4018.491001,1663323698.414312,1663323698.001338,933,1239,147,153,15,0.0294758592333112,18073.738,24001.46,21,62.2,0.0202387928962707,10.2,0.028626,0.020564,0.8,0.201,59.0,0.412975,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
