endOffset,startOffset,end,start,rBytesSum,sBytesSum,sPayloadSum,rPayloadSum,rPackets,rInterPacketAvg,rLoad,sLoad,sPackets,rBytesAvg,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,sAckDelayAvg,rPshRate,rAckDelayMax,sBytesAvg,duration,sPayloadAvg,sWinTCP,rWinTCP,rBytesMin,sPshRate,sBytesMin,sAckDelayMax,rBytesMax,NST_M_Label
7539.542333,7539.500046,1663327219.05267,1663327219.010383,244,195,39,36,4,0.0140957037607828,46159.546,36889.801,3,61.0,0.0003319978713989,9.0,0.013913,0.000183,0.75,0.041,65.0,0.042288,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7027.014739,7026.51504,1663326706.525076,1663326706.025377,696,390,78,72,12,0.0454271706667813,11142.688,6243.748,6,58.0,0.0998563766479492,6.0,0.04522,0.000438,0.5,0.495,65.0,0.4997,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3663.240639,3662.740679,1663323342.750976,1663323342.251016,150040,136400,0,0,3410,0.0001466568000997,2400826.38,2182569.437,3410,44.0,0.0001466483376039,0.0,,1.3e-05,0.0,,40.0,0.499961,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
2300.898018,2300.492676,1663321980.408355,1663321980.003013,933,1239,147,153,15,0.0289473703929356,18414.03,24453.358,21,62.2,0.0202524542808532,10.2,0.028783,0.020028,0.8,0.2,59.0,0.405343,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
233.346519,232.890442,1663319912.856856,1663319912.400779,933,1239,147,153,15,0.0296200002942766,16365.618,21733.12,21,62.2,0.0227492570877075,10.2,0.029201,0.022708,0.8,0.203,59.0,0.456078,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
2144.304679,2143.891287,1663321823.815016,1663321823.401624,933,1239,147,153,15,0.0295167139598301,18055.455,23977.18,21,62.2,0.0206339478492736,10.2,0.028958,0.020566,0.8,0.2,59.0,0.413393,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
6773.14309,6772.691459,1663326452.653427,1663326452.201796,933,1187,147,153,15,0.0290967055729457,16526.736,21025.976,20,62.2,0.0236862584164268,10.2,0.028824,0.023739,0.8,0.201,59.35,0.451632,7.35,503.05,506.2,52.0,0.6,52.0,0.198,65.0,Normal
7060.013017,7059.513334,1663326739.523354,1663326739.023671,528,325,65,60,9,0.0624350011348724,8453.34,5203.287,5,58.667,0.1247905492782592,6.667,0.059851,0.001603,0.556,0.486,65.0,0.499684,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
3548.043034,3547.998221,1663323227.553371,1663323227.508558,232,195,39,24,4,0.0149199962615966,41415.705,34810.614,3,58.0,0.0003830194473266,6.0,0.011129,0.000175,0.5,0.044,65.0,0.044814,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
2364.004544,2364.001695,1663322043.514881,1663322043.512032,580,325,65,60,10,0.0003165404001871,1628148.097,912324.365,5,58.0,0.0006547570228576,6.0,0.000127,0.000373,0.5,0.0,65.0,0.00285,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
382.702689,382.290783,1663320062.213026,1663320061.80112,933,1239,147,153,15,0.0294100727353777,18120.595,24063.684,21,62.2,0.0205837488174438,10.2,0.028818,0.020517,0.8,0.201,59.0,0.411907,7.0,503.0,506.2,52.0,0.571,52.0,0.207,65.0,Normal
425.996002,425.536561,1663320105.506339,1663320105.046898,1160,650,130,120,20,0.0241811149998715,20198.406,11318.073,10,58.0,0.0509714550442165,6.0,0.023896,0.00058,0.5,0.451,65.0,0.459442,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
5925.753918,5925.263248,1663325605.264255,1663325604.773585,464,260,52,48,8,0.0697198595319475,7565.151,4239.093,4,58.0,0.1635566552480062,6.0,0.078554,0.046365,0.5,0.196,65.0,0.490671,13.0,509.0,502.0,52.0,1.0,65.0,0.135,64.0,mitm
3460.69509,3460.290874,1663323140.205427,1663323139.801211,933,1239,147,153,15,0.028854557446071,18465.338,24521.494,21,62.2,0.0201794505119323,10.2,0.029319,0.020096,0.8,0.202,59.0,0.404217,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
