end,rBytesSum,endOffset,start,sBytesSum,startOffset,rPayloadSum,sPayloadSum,rPackets,sPackets,rBytesAvg,rInterPacketAvg,sLoad,rLoad,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,rPshRate,sAckDelayAvg,sBytesAvg,rAckDelayMax,sPayloadAvg,NST_M_Label
1663321985.523759,1160,2306.013422,1663321985.024612,650,2305.514275,120,130,20,10,58.0,0.0262708914907355,10417.753,18591.683,0.0549339983198377,6.0,0.025897,0.5,0.000783,65.0,0.483,13.0,Normal
1663326253.525848,1160,6574.015511,1663326253.030205,650,6573.519868,120,130,20,10,58.0,0.0260864684456273,10491.403,18723.12,0.0550162262386745,6.0,0.025823,0.5,0.000574,65.0,0.475,13.0,Normal
1663327564.273969,491,7884.763632,1663327563.782339,387,7884.272002,75,75,8,6,61.375,0.070232834134783,6297.408,7989.735,0.0979881763458252,9.375,0.070158,0.75,0.079474,64.5,0.178,12.5,mitm
1663323389.65582,0,3710.145483,1663323389.65582,42,3710.145483,0,0,0,1,,,336000000.0,0.0,,,,,,42.0,,0.0,ip-scan
1663322459.208918,933,2779.698581,1663322458.801008,1239,2779.290671,153,147,15,21,62.2,0.0291258607591901,24299.412,18298.104,0.0203577518463134,10.2,0.029204,0.8,0.02081,59.0,0.199,7.0,Normal
1663324511.375927,119224,4831.86559,1663324510.876165,68380,4831.365828,12624,13676,2050,1052,58.158,0.0002438697423976,1094598.712,1908488.401,0.0004754234335742,6.158,0.046139,0.513,0.000131,65.0,0.192,13.0,ddos
1663320616.03487,632,936.524533,1663320615.57368,325,936.063343,60,65,11,5,57.455,0.0461189985275268,5637.578,10962.92,0.0003607869148254,5.455,9e-05,0.455,0.000213,65.0,0.0,13.0,Normal
1663325067.516045,1224,5388.005708,1663325067.018905,780,5387.508568,132,156,21,12,58.286,0.0248342990875244,12551.767,19696.619,0.0451945608312433,6.286,0.023374,0.524,0.000608,65.0,0.485,13.0,Normal
1663324004.51637,1428,4325.006033,1663324004.016515,910,4324.506178,180,182,24,14,59.5,0.0217328278914741,14564.193,22854.58,0.0383836856255164,7.5,0.021395,0.625,0.000587,65.0,0.484,13.0,Normal
1663326273.529675,928,6594.019338,1663326273.029873,520,6593.519536,96,104,16,8,58.0,0.033320140838623,8323.277,14853.849,0.0713168552943638,6.0,0.033096,0.5,0.000518,65.0,0.491,13.0,Normal
1663322439.022523,644,2759.512186,1663322438.522573,325,2759.012236,72,65,11,5,58.545,0.0499949932098388,5200.51,10305.011,0.0009709596633911,6.545,0.049664,0.545,0.000764,65.0,0.494,13.0,Normal
1663323024.402521,933,3344.892184,1663323024.00026,1239,3344.489923,153,147,15,21,62.2,0.0287264926092965,24640.671,18555.081,0.020103645324707,10.2,0.028656,0.8,0.020119,59.0,0.2,7.0,Normal
1663321250.010577,1392,1570.50024,1663321249.519188,780,1570.008851,144,156,24,12,58.0,0.0213647407034169,12698.67,22662.242,0.0446388071233576,6.0,0.021292,0.5,0.00017,65.0,0.487,13.0,Normal
