end,rBytesSum,endOffset,start,sBytesSum,startOffset,rPayloadSum,sPayloadSum,rPackets,sPackets,rBytesAvg,rInterPacketAvg,sLoad,rLoad,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,rPshRate,sAckDelayAvg,sBytesAvg,rAckDelayMax,sPayloadAvg,NST_M_Label
1663327219.05267,244,7539.542333,1663327219.010383,195,7539.500046,36,39,4,3,61.0,0.0140957037607828,36889.801,46159.546,0.0003319978713989,9.0,0.013913,0.75,0.000183,65.0,0.041,13.0,Normal
1663326706.525076,696,7027.014739,1663326706.025377,390,7026.51504,72,78,12,6,58.0,0.0454271706667813,6243.748,11142.688,0.0998563766479492,6.0,0.04522,0.5,0.000438,65.0,0.495,13.0,Normal
1663323342.750976,150040,3663.240639,1663323342.251016,136400,3662.740679,0,0,3410,3410,44.0,0.0001466568000997,2182569.437,2400826.38,0.0001466483376039,0.0,,0.0,1.3e-05,40.0,,0.0,port-scan
1663321980.408355,933,2300.898018,1663321980.003013,1239,2300.492676,153,147,15,21,62.2,0.0289473703929356,24453.358,18414.03,0.0202524542808532,10.2,0.028783,0.8,0.020028,59.0,0.2,7.0,Normal
1663319912.856856,933,233.346519,1663319912.400779,1239,232.890442,153,147,15,21,62.2,0.0296200002942766,21733.12,16365.618,0.0227492570877075,10.2,0.029201,0.8,0.022708,59.0,0.203,7.0,Normal
1663321823.815016,933,2144.304679,1663321823.401624,1239,2143.891287,153,147,15,21,62.2,0.0295167139598301,23977.18,18055.455,0.0206339478492736,10.2,0.028958,0.8,0.020566,59.0,0.2,7.0,Normal
1663326452.653427,933,6773.14309,1663326452.201796,1187,6772.691459,153,147,15,20,62.2,0.0290967055729457,21025.976,16526.736,0.0236862584164268,10.2,0.028824,0.8,0.023739,59.35,0.201,7.35,Normal
1663326739.523354,528,7060.013017,1663326739.023671,325,7059.513334,60,65,9,5,58.667,0.0624350011348724,5203.287,8453.34,0.1247905492782592,6.667,0.059851,0.556,0.001603,65.0,0.486,13.0,Normal
1663323227.553371,232,3548.043034,1663323227.508558,195,3547.998221,24,39,4,3,58.0,0.0149199962615966,34810.614,41415.705,0.0003830194473266,6.0,0.011129,0.5,0.000175,65.0,0.044,13.0,Normal
1663322043.514881,580,2364.004544,1663322043.512032,325,2364.001695,60,65,10,5,58.0,0.0003165404001871,912324.365,1628148.097,0.0006547570228576,6.0,0.000127,0.5,0.000373,65.0,0.0,13.0,Normal
1663320062.213026,933,382.702689,1663320061.80112,1239,382.290783,153,147,15,21,62.2,0.0294100727353777,24063.684,18120.595,0.0205837488174438,10.2,0.028818,0.8,0.020517,59.0,0.201,7.0,Normal
1663320105.506339,1160,425.996002,1663320105.046898,650,425.536561,120,130,20,10,58.0,0.0241811149998715,11318.073,20198.406,0.0509714550442165,6.0,0.023896,0.5,0.00058,65.0,0.451,13.0,Normal
1663325605.264255,464,5925.753918,1663325604.773585,260,5925.263248,48,52,8,4,58.0,0.0697198595319475,4239.093,7565.151,0.1635566552480062,6.0,0.078554,0.5,0.046365,65.0,0.196,13.0,mitm
1663323140.205427,933,3460.69509,1663323139.801211,1239,3460.290874,153,147,15,21,62.2,0.028854557446071,24521.494,18465.338,0.0201794505119323,10.2,0.029319,0.8,0.020096,59.0,0.202,7.0,Normal
1663327702.519077,1044,8023.00874,1663327702.023189,650,8022.512852,108,130,18,10,58.0,0.0291455353007597,10486.218,16842.479,0.0550868776109483,6.0,0.029679,0.5,0.000439,65.0,0.486,13.0,Normal
1663321412.51994,1132,1733.009603,1663321412.020101,715,1732.509764,144,143,19,11,59.579,0.0277688238355848,11443.666,18117.804,0.0498162984848022,7.579,0.029628,0.632,0.000667,65.0,0.482,13.0,Normal
1663327681.025511,1572,8001.515174,1663327680.526646,975,8001.016309,168,195,27,15,58.222,0.0191803437012892,15635.457,25209.168,0.0356313671384538,6.222,0.020076,0.519,0.000255,65.0,0.488,13.0,Normal
1663323339.509029,1044,3659.998692,1663323339.009124,585,3659.498787,108,117,18,9,58.0,0.0294061688815846,9361.762,16707.145,0.0624372363090515,6.0,0.029307,0.5,0.000232,65.0,0.496,13.0,Normal
1663324792.010798,928,5112.500461,1663324792.006326,520,5112.495989,96,104,16,8,58.0,0.0002981344858805,930020.997,1659729.78,0.0005867140633719,6.0,0.000147,0.5,0.000317,65.0,0.0,13.0,Normal
1663326013.641556,1856,6334.131219,1663326013.14238,1040,6333.632043,192,208,32,16,58.0,0.0161024524319556,16667.434,29744.959,0.0332529385884602,6.0,0.016047,0.5,0.000225,65.0,0.194,13.0,replay
1663326993.506075,1044,7313.995738,1663326993.006163,650,7313.495826,108,130,18,10,58.0,0.0294036444495706,10401.809,16706.906,0.0555402437845865,6.0,0.029977,0.5,0.000316,65.0,0.495,13.0,Normal
1663321470.51234,1492,1791.002003,1663321470.01353,1040,1790.503193,192,208,25,16,59.68,0.0207780400911966,16679.662,23928.9,0.0332239309946695,7.68,0.020603,0.64,0.000332,65.0,0.485,13.0,Normal
1663323997.62091,1264,4318.110573,1663323997.167422,702,4317.657085,120,130,22,11,57.455,0.0215946606227329,12383.986,22298.232,0.0452616930007934,5.455,0.021375,0.455,0.000622,63.818,0.288,11.818,replay
1663323996.410954,933,4316.900617,1663323996.000504,1239,4316.490167,153,147,15,21,62.2,0.0292999233518327,24149.047,18184.875,0.0205106496810913,10.2,0.028737,0.8,0.02056,59.0,0.201,7.0,Normal
1663323175.528664,1108,3496.018327,1663323175.0343,650,3495.523963,120,130,19,10,58.316,0.0274646679560343,10518.543,17930.071,0.0548763275146484,6.316,0.029435,0.526,0.00054,65.0,0.484,13.0,Normal
1663326664.519544,1984,6985.009207,1663326664.021578,1040,6984.511241,216,208,34,16,58.353,0.0150898731116092,16707.941,31873.61,0.0331356684366862,6.353,0.033501,0.529,0.000499,65.0,0.489,13.0,replay
1663325003.608467,933,5324.09813,1663325003.201197,1239,5323.69086,153,147,15,21,62.2,0.0289286545344761,24337.592,18326.855,0.020334506034851,10.2,0.029417,0.8,0.020492,59.0,0.2,7.0,Normal
1663321702.513135,812,2023.002798,1663321702.016914,455,2022.506577,84,91,14,7,58.0,0.0381669264573317,7335.426,13090.913,0.0825606981913248,6.0,0.035321,0.5,0.000345,65.0,0.491,13.0,Normal
1663323850.508129,1160,4170.997792,1663323850.011041,650,4170.500704,120,130,20,10,58.0,0.0261625239723607,10460.904,18668.691,0.0552096896701388,6.0,0.026116,0.5,9.9e-05,65.0,0.495,13.0,Normal
1663327410.089897,329120,7730.57956,1663327409.589898,299200,7730.079561,0,0,7480,7480,44.0,6.685318802110428e-05,4787201.839,5265922.023,6.685197664177471e-05,0.0,,0.0,8e-06,40.0,,0.0,port-scan
1663321409.252936,933,1729.742599,1663321408.801654,1187,1729.291317,153,147,15,20,62.2,0.0292244298117501,21042.238,16539.519,0.0237249951613576,10.2,0.029149,0.8,0.024083,59.35,0.199,7.35,Normal
1663323452.433131,296,3772.922794,1663323451.938659,130,3772.428322,36,26,5,2,59.2,0.1236180067062377,2103.249,4788.937,0.1771531105041504,7.2,0.054077,0.6,0.089215,65.0,0.162,13.0,mitm
1663325168.150648,387,5488.640311,1663325167.769923,387,5488.259586,75,75,6,6,64.5,0.0758776187896728,8131.829,8131.829,0.0761450290679931,12.5,0.071745,1.0,0.065178,64.5,0.184,12.5,mitm
1663325546.806297,933,5867.29596,1663325546.40246,1187,5866.892123,153,147,15,20,62.2,0.0283225774765014,23514.382,18482.66,0.0212545771347849,10.2,0.028929,0.8,0.023098,59.35,0.2,7.35,Normal
1663320573.029334,1108,893.518997,1663320572.530908,650,893.020571,120,130,19,10,58.316,0.0276741054322984,10432.822,17783.95,0.0553220113118489,6.316,0.027453,0.526,0.000541,65.0,0.489,13.0,Normal
1663319848.027743,1856,168.517406,1663319847.542194,1040,168.031857,192,208,32,16,58.0,0.0156628777903895,17135.2,30579.742,0.0323495388031005,6.0,0.015366,0.5,0.000621,65.0,0.463,13.0,Normal
1663322889.509699,1856,3209.999362,1663322889.053413,1040,3209.543076,192,208,32,16,58.0,0.0147189094174292,18234.13,32540.909,0.0303555329640706,6.0,0.015595,0.5,0.000944,65.0,0.436,13.0,Normal
1663326064.004684,1856,6384.494347,1663326063.50659,1040,6383.996253,192,208,32,16,58.0,0.0160675510283439,16703.638,29809.57,0.0331530570983886,6.0,0.015967,0.5,0.000214,65.0,0.492,13.0,Normal
1663320739.020914,1096,1059.510577,1663320738.5256,650,1059.015263,108,130,19,10,57.684,0.0275151199764675,10498.367,17701.862,0.055023882124159,5.684,0.025873,0.474,0.000496,65.0,0.486,13.0,Normal
1663320241.603144,933,562.092807,1663320241.201197,1187,561.69086,153,147,15,20,62.2,0.0287039279937744,23624.945,18569.565,0.0211192557686253,10.2,0.029178,0.8,0.02301,59.35,0.2,7.35,Normal
1663326428.009167,933,6748.49883,1663326427.601288,1239,6748.090951,153,147,15,21,62.2,0.0291099207741873,24301.272,18299.505,0.0203555464744567,10.2,0.028806,0.8,0.022269,59.0,0.199,7.0,Normal
1663326587.006615,933,6907.496278,1663326586.600522,1239,6907.090185,153,147,15,21,62.2,0.0290002141680036,24408.149,18379.986,0.0202826499938964,10.2,0.028502,0.8,0.020454,59.0,0.199,7.0,Normal
1663323736.601701,93,4057.091364,1663323736.601701,0,4057.091364,65,0,1,0,93.0,,0.0,744000000.0,,65.0,,,,,,,replay
1663327165.208402,933,7485.698065,1663327164.800342,1239,7485.290005,153,147,15,21,62.2,0.0291427714484078,24290.496,18291.39,0.0203976511955261,10.2,0.029045,0.8,0.020276,59.0,0.204,7.0,Normal
1663325688.504422,680,6008.994085,1663325688.004452,520,6008.494115,108,104,11,8,61.818,0.0499969959259033,8320.483,10880.632,0.0002800055912562,9.818,0.053896,0.818,0.000541,65.0,0.495,13.0,Normal
1663320898.523107,1856,1219.01277,1663320898.026975,1040,1218.516638,192,208,32,16,58.0,0.0160042624319753,16769.692,29927.451,0.0330369313557942,6.0,0.015776,0.5,0.000497,65.0,0.479,13.0,Normal
1663322552.517825,1160,2873.007488,1663322552.027515,650,2872.517178,120,130,20,10,58.0,0.0258057870362934,10605.515,18926.765,0.0544503264957004,6.0,0.025721,0.5,0.000193,65.0,0.486,13.0,Normal
1663327130.584663,187488,7451.074326,1663327130.084684,108940,7450.574347,20100,21788,3219,1676,58.244,0.0001553188131935,1743109.658,2999927.882,0.0002984949368149,6.244,0.044385,0.52,0.000233,65.0,0.244,13.0,ddos
1663325839.534813,1160,6160.024476,1663325839.034901,650,6159.524564,120,130,20,10,58.0,0.0263111591339111,10401.809,18563.229,0.0554900169372558,6.0,0.026162,0.5,0.000373,65.0,0.492,13.0,Normal
1663327885.506138,696,8205.995801,1663327885.029219,390,8205.518882,72,78,12,6,58.0,0.0433562885631214,6541.975,11674.91,0.0953217983245849,6.0,0.043296,0.5,0.000125,65.0,0.476,13.0,Normal
1663326263.614336,933,6584.103999,1663326263.202023,1239,6583.691686,153,147,15,21,62.2,0.0294431447982788,24039.932,18102.709,0.0205824494361877,10.2,0.028733,0.8,0.020558,59.0,0.199,7.0,Normal
1663321005.523076,1108,1326.012739,1663321005.03059,650,1325.520253,120,130,19,10,58.316,0.0273603333367241,10558.654,17998.445,0.0546723471747504,6.316,0.029441,0.526,0.00048,65.0,0.479,13.0,Normal
1663326215.898095,162304,6536.387758,1663326215.398139,111527,6535.887802,20604,22295,2725,1716,59.561,0.0001834016539451,1784585.858,2597087.908,0.0002915194708821,7.561,0.043634,0.63,0.00083,64.992,0.285,12.992,ddos
1663319753.507372,580,73.997035,1663319753.506115,325,73.995778,60,65,10,5,58.0,0.000139660305447,2066866.717,3688562.141,0.0002705454826354,6.0,8.2e-05,0.5,0.000119,65.0,0.0,13.0,Normal
1663325987.444831,168,6307.934494,1663325987.14234,42,6307.632003,0,0,4,1,42.0,0.0958349704742431,1110.773,4443.093,,0.0,,,,42.0,,0.0,replay
1663324744.30986,121,5064.799523,1663324744.307819,64,5064.797482,17,12,2,1,60.5,0.0020411014556884,250722.117,474021.502,,8.5,4.9e-05,0.5,0.001992,64.0,0.0,12.0,Normal
1663326605.506326,1108,6925.995989,1663326605.006364,585,6925.496027,120,117,19,9,58.316,0.0277756585015191,9360.695,17729.317,0.0624473690986633,6.316,0.027734,0.526,9.4e-05,65.0,0.498,13.0,Normal
1663326901.519443,1260,7222.009106,1663326901.019476,910,7221.509139,168,182,21,14,60.0,0.0249364972114563,14560.929,20161.286,0.0383266118856576,8.0,0.026752,0.667,0.000562,65.0,0.483,13.0,Normal
1663322273.018855,580,2593.508518,1663322273.015842,325,2593.505505,60,65,10,5,58.0,0.000334792666965,862602.657,1539413.973,0.000695526599884,6.0,9.5e-05,0.5,0.000448,65.0,0.0,13.0,Normal
1663320674.518513,1532,995.008176,1663320674.019256,975,994.508919,180,195,26,15,58.923,0.0199702739715576,15623.19,24548.437,0.0356201444353376,6.923,0.021385,0.577,0.000567,65.0,0.485,13.0,Normal
1663324868.886907,263032,5189.37657,1663324868.386914,239120,5188.876577,0,0,5978,5978,44.0,8.365249123205524e-05,3825965.255,4208561.78,8.365101532651286e-05,0.0,,0.0,3e-06,40.0,,0.0,port-scan
1663324523.365355,193060,4843.855018,1663324522.865429,110890,4843.355092,20472,22178,3319,1706,58.168,0.0001506709132732,1774498.757,3089410.496,0.0002926932751608,6.168,0.048049,0.514,0.000179,65.0,0.265,13.0,ddos
1663323059.506157,1160,3379.99582,1663323059.010617,650,3379.50028,120,130,20,10,58.0,0.0260810475600393,10493.584,18727.011,0.0550221072302924,6.0,0.026008,0.5,0.000155,65.0,0.493,13.0,Normal
1663322001.518801,52,2322.008464,1663322001.518737,65,2322.0084,0,13,1,1,52.0,,8012798.387,6410238.709,,0.0,6.4e-05,0.0,,65.0,0.0,13.0,Normal
1663327322.462204,250624,7642.951867,1663327321.962251,227840,7642.451914,0,0,5696,5696,44.0,8.77875628651392e-05,3645775.181,4010352.699,8.778752100059502e-05,0.0,,0.0,3e-06,40.0,,0.0,port-scan
1663325530.765326,116,5851.254989,1663325530.452367,117,5850.94203,12,13,2,2,58.0,0.3129589557647705,2990.798,2965.236,0.3128149509429931,6.0,9.5e-05,0.5,0.156456,58.5,0.0,6.5,Normal
1663323940.018774,92,4260.508437,1663323940.018774,0,4260.508437,64,0,1,0,92.0,,0.0,736000000.0,,64.0,,,,,,,replay
1663325112.504536,928,5432.994199,1663325112.503283,520,5432.992946,96,104,16,8,58.0,8.352597554524739e-05,3317676.365,5920776.282,0.0001352855137416,6.0,4.2e-05,0.5,8.8e-05,65.0,0.0,13.0,Normal
1663321346.207867,933,1666.69753,1663321345.800517,1239,1666.29018,153,147,15,21,62.2,0.0290964160646711,24332.834,18323.272,0.0203244447708129,10.2,0.029103,0.8,0.020371,59.0,0.2,7.0,Normal
1663327286.338167,296,7606.82783,1663327285.993097,195,7606.48276,36,39,5,3,59.2,0.0862402319908142,4520.81,6862.358,0.1719269752502441,7.2,0.069204,0.6,0.07504,65.0,0.194,13.0,mitm
1663321689.01347,1160,2009.503133,1663321688.518152,650,2009.007815,120,130,20,10,58.0,0.0260693650496633,10498.286,18735.403,0.0549902121225992,6.0,0.026002,0.5,0.000154,65.0,0.492,13.0,Normal
1663327581.507507,928,7901.99717,1663327581.504879,520,7901.994542,96,104,16,8,58.0,0.0001752058664957,1582297.741,2823792.892,0.0003291538783482,6.0,8.9e-05,0.5,0.000187,65.0,0.0,13.0,Normal
1663324545.013809,1160,4865.503472,1663324544.513925,650,4865.003588,120,130,20,10,58.0,0.0263096784290514,10402.395,18564.274,0.0555062294006347,6.0,0.026157,0.5,0.000366,65.0,0.493,13.0,Normal
1663327923.406504,933,8243.896167,1663327923.001789,1187,8243.491452,153,147,15,20,62.2,0.0289035013743809,23463.377,18442.57,0.0212672635128623,10.2,0.029909,0.8,0.022959,59.35,0.199,7.35,Normal
1663324971.528874,2112,5292.018537,1663324971.02953,1300,5291.519193,240,260,36,20,58.667,0.0142669677734375,20827.289,33836.334,0.0262538382881566,6.667,0.031501,0.556,0.000732,65.0,0.478,13.0,replay
1663320402.518986,1480,723.008649,1663320402.021631,1040,722.511294,180,208,25,16,59.2,0.0207172930240631,16728.461,23805.886,0.0331543922424316,7.2,0.02132,0.6,0.000573,65.0,0.48,13.0,Normal
1663323530.60558,933,3851.095243,1663323530.20277,1239,3850.692433,153,147,15,21,62.2,0.0286997897284371,24607.068,18529.778,0.0201405048370361,10.2,0.028612,0.8,0.020179,59.0,0.199,7.0,Normal
1663323873.924746,244,4194.414409,1663323873.583919,246,4194.073582,24,26,4,4,61.0,0.0472912788391113,5774.174,5727.229,0.0901633103688557,6.0,0.000262,0.5,0.102692,61.5,0.0,6.5,mitm
1663325593.058303,244,5913.547966,1663325592.705882,130,5913.195545,36,26,4,2,61.0,0.1174736817677815,2951.007,5538.814,0.2251999378204345,9.0,0.000458,0.75,0.113235,65.0,0.001,13.0,mitm
1663325017.40847,933,5337.898133,1663325017.001248,1239,5337.490911,153,147,15,21,62.2,0.0290782962526593,24340.47,18329.022,0.0200262427330017,10.2,0.028685,0.8,0.020606,59.0,0.199,7.0,Normal
1663326986.982696,213228,7307.472359,1663326986.483007,119860,7306.97267,22128,23972,3675,1844,58.021,0.0001359823026537,1918949.356,3413763.836,0.000271083088718,6.021,0.047201,0.502,0.000177,65.0,0.216,13.0,ddos
1663326584.006416,1160,6904.496079,1663326583.52674,650,6904.016403,120,130,20,10,58.0,0.0252461056960256,10840.628,19346.351,0.0532347626156277,6.0,0.025145,0.5,0.000259,65.0,0.475,13.0,Normal
1663322776.019155,476,3096.508818,1663322775.519441,260,3096.009104,60,52,8,4,59.5,0.071387733731951,4162.371,7620.342,0.166304349899292,7.5,0.07712,0.625,0.000257,65.0,0.496,13.0,Normal
1663326668.443498,0,6988.933161,1663326668.039995,420,6988.529658,0,0,0,10,,,8327.056,0.0,0.0448336601257324,,,,,42.0,,0.0,replay
1663323828.014073,1160,4148.503736,1663323827.541649,650,4148.031312,120,130,20,10,58.0,0.0248644100992303,11007.043,19643.338,0.052435212665134,6.0,0.024764,0.5,0.000217,65.0,0.46,13.0,Normal
1663326306.143136,121,6626.632799,1663326306.142036,64,6626.631699,17,12,2,1,60.5,0.0011000633239746,465005.045,879150.162,,8.5,0.000124,0.5,0.000976,64.0,0.0,12.0,Normal
1663327383.517723,1184,7704.007386,1663327383.017925,780,7703.507588,144,156,20,12,59.2,0.0263051610243947,12485.017,18951.616,0.0452634638006036,7.2,0.02816,0.6,0.000699,65.0,0.483,13.0,Normal
1663325507.280508,476,5827.770171,1663325507.189332,325,5827.678995,60,65,8,5,59.5,0.0130251475742885,28515.953,41764.904,0.0082089900970458,7.5,0.006109,0.625,0.009693,65.0,0.041,13.0,Normal
1663320552.014623,760,872.504286,1663320551.515014,390,872.004677,84,78,13,6,58.462,0.0416340827941894,6244.871,12169.492,0.0019154071807861,6.462,0.041207,0.538,0.000956,65.0,0.49,13.0,Normal
1663321689.508494,992,2009.998157,1663321689.008672,520,2009.498335,108,104,17,8,58.353,0.0312388688325881,8322.948,15877.624,0.000453131539481,6.353,0.031172,0.529,0.000194,65.0,0.496,13.0,Normal
1663325990.569261,1648,6311.058924,1663325990.513014,1040,6311.002677,192,208,28,16,58.857,0.0020832220713297,147916.381,234390.573,0.0008774598439534,6.857,0.003948,0.571,0.000581,65.0,0.042,13.0,replay
1663322983.511957,1700,3304.00162,1663322983.021415,1040,3303.511078,192,208,29,16,58.621,0.0175193548202514,16960.799,27724.383,0.0326871395111083,6.621,0.018833,0.552,0.000311,65.0,0.478,13.0,Normal
1663322761.023954,812,3081.513617,1663322760.524138,455,3081.013801,84,91,14,7,58.0,0.0384473800659179,7282.666,12996.758,0.0832475026448567,6.0,0.038315,0.5,0.000267,65.0,0.494,13.0,Normal
1663325668.52732,824,5989.016983,1663325668.027553,520,5988.517216,96,104,14,8,58.857,0.0383993845719557,8323.865,13190.125,0.0713215555463518,6.857,0.038146,0.571,0.000533,65.0,0.493,13.0,Normal
1663320578.513447,1740,899.00311,1663320578.016418,975,898.506081,180,195,30,15,58.0,0.0171389333133039,15693.216,28006.354,0.0354481424604143,6.0,0.017042,0.5,0.000225,65.0,0.491,13.0,Normal
1663327966.010518,696,8286.500181,1663327965.524277,390,8286.01394,72,78,12,6,58.0,0.0442037365653298,6416.557,11451.086,0.09719820022583,6.0,0.044119,0.5,0.000168,65.0,0.485,13.0,Normal
1663326942.924663,244,7263.414326,1663326942.448255,246,7262.937918,36,26,4,4,61.0,0.1588026682535807,4130.904,4097.32,0.0358540217081705,9.0,0.190113,0.75,0.007492,61.5,0.455,6.5,mitm
1663321331.210169,933,1651.699832,1663321330.801645,1239,1651.291308,153,147,15,21,62.2,0.0291802883148193,24262.895,18270.606,0.0202654004096984,10.2,0.029884,0.8,0.020903,59.0,0.204,7.0,Normal
1663324539.85485,348,4860.344513,1663324539.400168,247,4859.889831,36,39,6,4,58.0,0.0909364223480224,4345.884,6122.946,0.1513940493265787,6.0,0.078535,0.5,0.025598,61.75,0.2,9.75,Normal
