end,endOffset,rBytesSum,start,sBytesSum,startOffset,sPayloadSum,rPayloadSum,rPackets,sPackets,NST_B_Label
1663324040.805352,4361.295015,933,1663324040.401448,1239,4360.891111,147,153,15,21,0
1663319723.519707,44.00937,1700,1663319723.024299,1040,43.513962,208,192,29,16,0
1663323689.673885,4010.163548,0,1663323689.462934,10710,4009.952597,0,0,0,255,1
1663325750.821817,6071.31148,256,1663325750.382918,260,6070.872581,52,48,4,4,1
1663323361.524943,3682.014606,1160,1663323361.030885,650,3681.520548,130,120,20,10,0
1663324491.865051,4812.354714,127968,1663324491.365378,72085,4811.855041,14417,13308,2205,1109,1
1663321819.037244,2139.526907,980,1663321818.557274,520,2139.046937,104,96,17,8,0
1663324987.405989,5307.895652,933,1663324987.000644,1239,5307.490307,147,153,15,21,0
1663322324.012803,2644.502466,1328,1663322323.515999,780,2644.005662,156,132,23,12,0
1663319935.521892,256.011555,1160,1663319935.034944,650,255.524607,130,120,20,10,0
1663325848.508483,6168.998146,928,1663325848.505553,520,6168.995216,104,96,16,8,0
1663319783.514679,104.004342,1044,1663319783.014867,585,103.50453,117,108,18,9,0
1663325027.605684,5348.095347,933,1663325027.202369,1239,5347.692032,147,153,15,21,0
1663327405.449285,7725.938948,171600,1663327405.094138,156000,7725.583801,0,0,3900,3900,1
1663323437.951919,3758.441582,424,1663323437.455488,556,3757.945151,52,36,7,9,1
1663321396.517421,1717.007084,1572,1663321396.017962,845,1716.507625,169,168,27,13,0
1663323417.407395,3737.897058,933,1663323417.00185,1187,3737.491513,147,153,15,20,0
1663327387.025907,7707.51557,1544,1663327386.53388,1040,7707.023543,208,192,26,16,0
1663320425.523501,746.013164,928,1663320425.516372,520,746.006035,104,96,16,8,0
1663326917.429686,7237.919349,69,1663326917.429686,0,7237.919349,0,17,1,0,1
1663324603.423021,4923.912684,933,1663324603.001169,1239,4923.490832,147,153,15,21,0
1663327608.03772,7928.527383,632,1663327607.56486,325,7928.054523,65,60,11,5,0
1663321922.185713,2242.675376,121,1663321922.184044,64,2242.673707,12,17,2,1,0
1663326373.324611,6693.814274,105028,1663326372.828539,59930,6693.318202,11986,11064,1807,922,1
1663323922.517933,4243.007596,964,1663323922.018064,715,4242.507727,143,132,16,11,0
1663321549.008551,1869.498214,933,1663321548.600691,1239,1869.090354,147,153,15,21,0
1663325193.528039,5514.017702,580,1663325193.523721,325,5514.013384,65,60,10,5,0
1663324218.515533,4539.005196,732,1663324218.016275,520,4538.505938,104,108,12,8,0
1663323992.006343,4312.496006,992,1663323991.506422,520,4311.996085,104,108,17,8,0
1663325799.978012,6120.467675,296,1663325799.516885,181,6120.006548,13,24,5,3,1
1663326254.515874,6575.005537,1184,1663326254.016028,780,6574.505691,156,144,20,12,0
1663321883.512101,2204.001764,812,1663321883.013148,455,2203.502811,91,84,14,7,0
1663324871.887282,5192.376945,258852,1663324871.387343,235320,5191.877006,0,0,5883,5883,1
1663323121.008405,3441.498068,1004,1663323120.520033,650,3441.009696,130,120,17,10,0
1663324567.034219,4887.523882,632,1663324566.568784,325,4887.058447,65,60,11,5,0
1663322194.00942,2514.499083,1160,1663322193.509432,650,2513.999095,130,120,20,10,0
1663319825.801777,146.29144,933,1663319825.401316,1239,145.890979,147,153,15,21,0
1663326998.202993,7318.692656,933,1663326997.801196,1239,7318.290859,147,153,15,21,0
