end,endOffset,rBytesSum,start,sBytesSum,startOffset,sPayloadSum,rPayloadSum,rPackets,sPackets,NST_B_Label
1663327219.05267,7539.542333,244,1663327219.010383,195,7539.500046,39,36,4,3,0
1663326706.525076,7027.014739,696,1663326706.025377,390,7026.51504,78,72,12,6,0
1663323494.85556,3815.345223,137456,1663323494.355746,125000,3814.845409,0,0,3124,3125,1
1663321980.408355,2300.898018,933,1663321980.003013,1239,2300.492676,147,153,15,21,0
1663319912.856856,233.346519,933,1663319912.400779,1239,232.890442,147,153,15,21,0
1663321823.815016,2144.304679,933,1663321823.401624,1239,2143.891287,147,153,15,21,0
1663326452.653427,6773.14309,933,1663326452.201796,1187,6772.691459,147,153,15,20,0
1663326739.523354,7060.013017,528,1663326739.023671,325,7059.513334,65,60,9,5,0
1663323227.553371,3548.043034,232,1663323227.508558,195,3547.998221,39,24,4,3,0
1663322043.514881,2364.004544,580,1663322043.512032,325,2364.001695,65,60,10,5,0
1663320062.213026,382.702689,933,1663320061.80112,1239,382.290783,147,153,15,21,0
1663320105.506339,425.996002,1160,1663320105.046898,650,425.536561,130,120,20,10,0
1663324385.521982,4706.011645,3712,1663324385.023472,2080,4705.513135,416,384,64,32,1
1663323140.205427,3460.69509,933,1663323139.801211,1239,3460.290874,147,153,15,21,0
1663327702.519077,8023.00874,1044,1663327702.023189,650,8022.512852,130,108,18,10,0
1663321412.51994,1733.009603,1132,1663321412.020101,715,1732.509764,143,144,19,11,0
1663327681.025511,8001.515174,1572,1663327680.526646,975,8001.016309,195,168,27,15,0
1663323339.509029,3659.998692,1044,1663323339.009124,585,3659.498787,117,108,18,9,0
1663324792.010798,5112.500461,928,1663324792.006326,520,5112.495989,104,96,16,8,0
1663325740.696779,6061.186442,296,1663325740.223732,260,6060.713395,52,36,5,4,1
1663326993.506075,7313.995738,1044,1663326993.006163,650,7313.495826,130,108,18,10,0
1663321470.51234,1791.002003,1492,1663321470.01353,1040,1790.503193,208,192,25,16,0
1663324610.092071,4930.581734,0,1663324610.092071,42,4930.581734,0,0,0,1,1
1663323996.410954,4316.900617,933,1663323996.000504,1239,4316.490167,147,153,15,21,0
1663323175.528664,3496.018327,1108,1663323175.0343,650,3495.523963,130,120,19,10,0
1663324639.381974,4959.871637,232,1663324638.88718,195,4959.376843,39,24,4,3,1
1663325003.608467,5324.09813,933,1663325003.201197,1239,5323.69086,147,153,15,21,0
1663321702.513135,2023.002798,812,1663321702.016914,455,2022.506577,91,84,14,7,0
1663323850.508129,4170.997792,1160,1663323850.011041,650,4170.500704,130,120,20,10,0
1663325894.681656,6215.171319,205440,1663325894.181695,121485,6214.671358,24297,22452,3519,1869,1
1663321409.252936,1729.742599,933,1663321408.801654,1187,1729.291317,147,153,15,20,0
1663323823.871971,4144.361634,247676,1663323823.371979,225160,4143.861642,0,0,5629,5629,1
1663326242.472344,6562.962007,128652,1663326241.972397,72449,6562.46206,14469,13368,2217,1115,1
1663325546.806297,5867.29596,933,1663325546.40246,1187,5866.892123,147,153,15,20,0
1663320573.029334,893.518997,1108,1663320572.530908,650,893.020571,130,120,19,10,0
