sBytesAvg,rBytesAvg,rFinRate,sttl,rttl,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sInterPacketAvg,rInterPacketAvg,NST_B_Label
59.0,62.2,0.0,64.0,64.0,0.199,0.199,21,15,IPV4-TCP,503.0,506.2,0.020195198059082,0.0288282803126743,0
65.0,58.621,0.0,64.0,64.0,0.005,0.467,16,29,IPV4-TCP,509.0,502.0,0.032706340154012,0.0176931449345179,0
42.0,,,,,,,255,0,ARP,,,0.0008305161018071,,1
65.0,64.0,0.0,64.0,64.0,0.198,0.106,4,4,IPV4-TCP,509.0,502.0,0.1458926200866699,0.146299680074056,1
65.0,58.0,0.0,64.0,64.0,0.004,0.479,10,20,IPV4-TCP,509.0,502.0,0.0546982288360595,0.0260030595879805,0
65.0,58.035,0.0,64.0,64.0,0.001,0.149,1109,2205,IPV4-TCP,509.0,502.0,0.0004508004722182,0.0002266824137277,1
65.0,57.647,0.0,64.0,64.0,0.002,0.003,8,17,IPV4-TCP,509.0,502.0,0.0015540122985839,0.0299981236457824,0
59.0,62.2,0.0,64.0,64.0,0.188,0.199,21,15,IPV4-TCP,503.0,506.2,0.0198141932487487,0.0289315666471208,0
65.0,57.739,0.0,64.0,64.0,0.0,0.49,12,23,IPV4-TCP,509.0,502.0,0.045162179253318,0.0225795940919355,0
65.0,58.0,0.0,64.0,64.0,0.001,0.479,10,20,IPV4-TCP,509.0,502.0,0.0540537569257948,0.0256288428055612,0
65.0,58.0,0.0,64.0,64.0,0.001,0.0,8,16,IPV4-TCP,509.0,502.0,0.0003902912139892,0.0001953283945719,0
65.0,58.0,0.0,64.0,64.0,0.002,0.49,9,18,IPV4-TCP,509.0,502.0,0.0624346137046813,0.0294006992788875,0
59.0,62.2,0.0,64.0,64.0,0.198,0.199,21,15,IPV4-TCP,503.0,506.2,0.0201657533645629,0.0287490742547171,0
40.0,44.0,0.0,64.0,48.007,0.0,,3900,3900,IPV4-TCP,0.0,1024.0,9.10841522842959e-05,9.108182863566654e-05,1
61.778,60.571,0.0,64.0,64.0,0.19,0.108,9,7,IPV4-TCP,509.0,502.0,0.0620178878307342,0.0826021830240885,1
65.0,58.222,0.0,64.0,64.0,0.001,0.486,13,27,IPV4-TCP,509.0,502.0,0.0415350000063578,0.0192099626247699,0
59.35,62.2,0.0,64.0,64.0,0.193,0.199,20,15,IPV4-TCP,503.05,506.2,0.0212378376408627,0.0289462293897356,0
65.0,59.385,0.0,64.0,64.0,0.002,0.474,16,26,IPV4-TCP,509.0,502.0,0.0327568054199218,0.0196654415130615,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,0.0009258474622453,0.000475263595581,0
,69.0,0.0,,64.0,,,0,1,IPV4-TCP,,502.0,,,1
