sBytesAvg,rBytesAvg,sFinRate,rFinRate,sSynRate,rSynRate,sRstRate,rRstRate,sttl,rttl,sAckRate,rAckRate,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,NST_B_Label
65.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.041,3,4,IPV4-TCP,509.0,502.0,13.0,9.0,0.0003319978713989,0.0140957037607828,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.495,6,12,IPV4-TCP,509.0,502.0,13.0,6.0,0.0998563766479492,0.0454271706667813,0
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,48.157,1.0,0.0,0.0,,3125,3124,IPV4-TCP,0.0,1024.0,0.0,0.0,0.0001599916880628,0.0001600045177595,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202524542808532,0.0289473703929356,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.203,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0227492570877075,0.0296200002942766,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.201,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0206339478492736,0.0295167139598301,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.201,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0236862584164268,0.0290967055729457,0
65.0,58.667,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.486,5,9,IPV4-TCP,509.0,502.0,13.0,6.667,0.1247905492782592,0.0624350011348724,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.044,3,4,IPV4-TCP,509.0,502.0,13.0,6.0,0.0003830194473266,0.0149199962615966,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0006547570228576,0.0003165404001871,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.207,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0205837488174438,0.0294100727353777,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.451,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0509714550442165,0.0241811149998715,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5,63.5,1.0,1.0,0.003,0.479,32,64,IPV4-TCP,509.0,502.0,13.0,6.0,0.0160154527233492,0.0079128552996923,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.196,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201794505119323,0.028854557446071,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.486,10,18,IPV4-TCP,509.0,502.0,13.0,6.0,0.0550868776109483,0.0291455353007597,0
65.0,59.579,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.482,11,19,IPV4-TCP,509.0,502.0,13.0,7.579,0.0498162984848022,0.0277688238355848,0
65.0,58.222,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.488,15,27,IPV4-TCP,509.0,502.0,13.0,6.222,0.0356313671384538,0.0191803437012892,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.496,9,18,IPV4-TCP,509.0,502.0,13.0,6.0,0.0624372363090515,0.0294061688815846,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0005867140633719,0.0002981344858805,0
65.0,59.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.12,0.156,4,5,IPV4-TCP,509.0,502.0,13.0,7.2,0.1304756800333658,0.1182617545127868,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.495,10,18,IPV4-TCP,509.0,502.0,13.0,6.0,0.0555402437845865,0.0294036444495706,0
65.0,59.68,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.485,16,25,IPV4-TCP,509.0,502.0,13.0,7.68,0.0332239309946695,0.0207780400911966,0
42.0,,,,,,,,,,,,,,1,0,ARP,,,0.0,,,,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.202,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0205106496810913,0.0292999233518327,0
